ID,Label
2926,V
2927,N
2928,R
2929,Y
2930,C
2931,R
2932,G
2933,N
2934,X
2935,K
2936,V
2937,J
2938,G
2939,S
2940,W
2941,E
2942,Q
2943,J
2944,Y
2945,S
2946,A
2947,K
2948,P
2949,Y
2950,E
2951,M
2952,M
2953,U
2954,D
2955,D
2956,G
2957,O
2958,C
2959,F
2960,Z
2961,T
2962,A
2963,Q
2964,T
2965,G
2966,C
2967,F
2968,F
2969,F
2970,M
2971,V
2972,P
2973,Y
2974,D
2975,W
2976,I
2977,W
2978,P
2979,F
2980,G
2981,G
2982,C
2983,A
2984,U
2985,L
2986,B
2987,G
2988,R
2989,I
2990,G
2991,D
2992,Y
2993,W
2994,P
2995,A
2996,J
2997,N
2998,W
2999,K
3000,Y
3001,E
3002,X
3003,W
3004,H
3005,M
3006,I
3007,J
3008,G
3009,R
3010,Z
3011,M
3012,L
3013,D
3014,L
3015,D
3016,M
3017,W
3018,J
3019,V
3020,W
3021,T
3022,L
3023,G
3024,G
3025,I
3026,B
3027,N
3028,T
3029,Q
3030,D
3031,T
3032,K
3033,N
3034,U
3035,E
3036,V
3037,X
3038,T
3039,R
3040,O
3041,S
3042,N
3043,Q
3044,L
3045,D
3046,E
3047,O
3048,Y
3049,D
3050,W
3051,P
3052,U
3053,H
3054,L
3055,P
3056,O
3057,Y
3058,N
3059,Z
3060,W
3061,F
3062,P
3063,N
3064,W
3065,X
3066,A
3067,D
3068,J
3069,A
3070,R
3071,S
3072,V
3073,V
3074,X
3075,P
3076,T
3077,R
3078,N
3079,U
3080,B
3081,Q
3082,R
3083,C
3084,Z
3085,Q
3086,I
3087,O
3088,K
3089,P
3090,A
3091,A
3092,A
3093,G
3094,K
3095,B
3096,M
3097,V
3098,N
3099,B
3100,N
3101,K
3102,Y
3103,X
3104,L
3105,U
3106,F
3107,S
3108,G
3109,H
3110,F
3111,W
3112,J
3113,O
3114,R
3115,D
3116,S
3117,V
3118,W
3119,M
3120,H
3121,G
3122,N
3123,P
3124,R
3125,G
3126,H
3127,Z
3128,Y
3129,H
3130,Z
3131,A
3132,D
3133,K
3134,Q
3135,Z
3136,A
3137,O
3138,Z
3139,I
3140,N
3141,O
3142,Y
3143,W
3144,G
3145,F
3146,Q
3147,Q
3148,Y
3149,K
3150,C
3151,V
3152,V
3153,T
3154,E
3155,I
3156,I
3157,I
3158,W
3159,A
3160,V
3161,M
3162,B
3163,I
3164,K
3165,O
3166,Y
3167,N
3168,T
3169,H
3170,K
3171,W
3172,R
3173,Z
3174,Z
3175,K
3176,W
3177,Y
3178,M
3179,G
3180,Q
3181,R
3182,B
3183,G
3184,D
3185,F
3186,J
3187,Q
3188,L
3189,F
3190,C
3191,K
3192,D
3193,A
3194,O
3195,G
3196,X
3197,F
3198,X
3199,A
3200,B
3201,H
3202,G
3203,V
3204,M
3205,E
3206,I
3207,S
3208,D
3209,Q
3210,P
3211,O
3212,B
3213,V
3214,F
3215,N
3216,D
3217,V
3218,R
3219,L
3220,R
3221,D
3222,V
3223,H
3224,X
3225,B
3226,Z
3227,S
3228,I
3229,K
3230,J
3231,O
3232,N
3233,Q
3234,G
3235,L
3236,L
3237,Z
3238,G
3239,U
3240,D
3241,W
3242,P
3243,X
3244,F
3245,O
3246,V
3247,M
3248,U
3249,L
3250,H
3251,X
3252,S
3253,G
3254,V
3255,Q
3256,P
3257,L
3258,K
3259,T
3260,G
3261,W
3262,D
3263,H
3264,T
3265,S
3266,H
3267,Q
3268,G
3269,C
3270,M
3271,A
3272,Z
3273,K
3274,Z
3275,V
3276,O
3277,Z
3278,U
3279,A
3280,B
3281,R
3282,D
3283,Y
3284,E
3285,G
3286,V
3287,I
3288,Q
3289,G
3290,V
3291,T
3292,S
3293,M
3294,C
3295,M
3296,W
3297,Z
3298,B
3299,W
3300,M
3301,S
3302,I
3303,X
3304,H
3305,E
3306,L
3307,O
3308,A
3309,J
3310,Y
3311,V
3312,I
3313,A
3314,T
3315,B
3316,I
3317,L
3318,N
3319,E
3320,B
3321,D
3322,H
3323,V
3324,W
3325,D
3326,D
3327,W
3328,Y
3329,Q
3330,J
3331,W
3332,S
3333,B
3334,U
3335,H
3336,E
3337,J
3338,M
3339,S
3340,Q
3341,Z
3342,D
3343,I
3344,T
3345,Z
3346,G
3347,D
3348,G
3349,F
3350,P
3351,K
3352,W
3353,Q
3354,Z
3355,Y
3356,V
3357,X
3358,G
3359,G
3360,L
3361,J
3362,T
3363,G
3364,J
3365,A
3366,L
3367,L
3368,E
3369,X
3370,J
3371,K
3372,Z
3373,D
3374,K
3375,P
3376,H
3377,A
3378,F
3379,T
3380,L
3381,I
3382,M
3383,R
3384,U
3385,S
3386,X
3387,L
3388,Q
3389,F
3390,Q
3391,Y
3392,J
3393,A
3394,V
3395,W
3396,L
3397,W
3398,H
3399,F
3400,Q
3401,Q
3402,J
3403,P
3404,U
3405,E
3406,I
3407,D
3408,X
3409,V
3410,Y
3411,K
3412,I
3413,N
3414,D
3415,T
3416,O
3417,L
3418,G
3419,Y
3420,V
3421,D
3422,Q
3423,H
3424,R
3425,K
3426,P
3427,P
3428,X
3429,D
3430,B
3431,K
3432,P
3433,C
3434,P
3435,T
3436,V
3437,O
3438,P
3439,A
3440,Z
3441,Q
3442,N
3443,W
3444,U
3445,V
3446,E
3447,L
3448,W
3449,D
3450,M
3451,V
3452,L
3453,Z
3454,F
3455,G
3456,K
3457,G
3458,J
3459,Q
3460,I
3461,O
3462,X
3463,T
3464,C
3465,C
3466,S
3467,A
3468,J
3469,V
3470,V
3471,X
3472,M
3473,L
3474,Z
3475,R
3476,N
3477,M
3478,L
3479,H
3480,J
3481,A
3482,U
3483,K
3484,M
3485,E
3486,O
3487,X
3488,D
3489,U
3490,Q
3491,U
3492,Y
3493,Y
3494,N
3495,R
3496,K
3497,E
3498,P
3499,N
3500,U
